GeneSymbol	RNAseq:logFC	RNAseq:AveExpr	RNAseq:t	RNAseq:P.Value	RNAseq:adj.P.Val	RNAseq:B
PGBD1	0.498991408	4.32172638	6.523348452	0.000153377	0.00032622	0.186839931
GEN1	0.411853506	5.259055625	6.516952897	0.000154448	0.000328338	0.087475549
EIF3EP1	0.931436837	1.581121434	6.516673206	0.000154495	0.000328398	0.683989865
GRIN2B	1.902857249	0.55368934	6.516451056	0.000154532	0.000328438	0.839779874
CYS1	3.057108449	-1.400362751	6.515604776	0.000154675	0.0003287	1.183676198
GLIPR1L1	4.230641091	-2.729948511	6.514363774	0.000154884	0.000329105	1.342904246
FAM189B	0.573834444	5.337868873	6.512208673	0.000155248	0.000329838	0.078953152
AGTRAP	0.647025205	4.448600762	6.51158015	0.000155354	0.000330023	0.153341178
SERPINC1	2.411915454	-0.170129282	6.510691672	0.000155504	0.000330303	0.972771647
KRBA1	0.883906396	4.739210329	6.509036287	0.000155785	0.000330858	0.114163561
HTR1E	1.746036002	-0.770739085	6.507941919	0.000155971	0.000331213	1.07708296
FBP1	2.15843484	-0.941550741	6.507059685	0.000156121	0.000331491	1.104069322
GAK	0.675046689	6.252454754	6.506863177	0.000156154	0.000331522	0.069014678
RBMX	0.496046091	8.071693415	6.505413451	0.000156401	0.000332005	0.106836499
AAAS	0.436330673	6.146956642	6.50449534	0.000156558	0.000332257	0.064745684
BACH2	0.557689415	4.645480408	6.501464043	0.000157076	0.000333235	0.11550593
TAS2R5	1.180402355	0.58152071	6.500133475	0.000157304	0.000333678	0.815446363
SCGN	4.430577024	-1.822731362	6.499690778	0.00015738	0.000333758	1.223162608
LY75	2.862071752	-0.488517936	6.499418789	0.000157427	0.000333776	1.018334087
IL34	3.887534836	-2.12995039	6.495180803	0.000158156	0.000335282	1.256338073
ZNF107	0.585970629	4.27978933	6.494888485	0.000158207	0.000335348	0.159621227
DGCR6	1.101915241	3.38454347	6.491313156	0.000158825	0.000336578	0.338056347
SYT11	0.619143679	5.905389164	6.486762499	0.000159616	0.000338084	0.04169017
RP11-49K24.6	4.6172655	-2.53820214	6.486665684	0.000159633	0.000338084	1.292557335
TTC39C	0.79270901	3.303164912	6.486492539	0.000159663	0.000338107	0.349971142
HHIP	0.89789637	3.394510792	6.485909393	0.000159765	0.000338282	0.32943662
VSIG10	0.595830847	4.355055552	6.485689326	0.000159804	0.000338322	0.136533913
DRG2	0.475444401	4.852266727	6.483921123	0.000160112	0.000338894	0.073397386
LSR	0.518435169	4.771126412	6.483222437	0.000160235	0.000339111	0.08008006
SATB1	0.407930599	5.672633252	6.483037463	0.000160267	0.000339139	0.037731818
TESK1	0.7003476	5.217732573	6.482883388	0.000160294	0.000339155	0.048463923
PPEF1	3.797741332	-0.763731378	6.482281644	0.0001604	0.00033931	1.046064262
TP73	1.479375261	1.27924356	6.481479314	0.00016054	0.000339552	0.682196088
SERPIND1	4.51803888	0.131022148	6.478609155	0.000161045	0.000340495	0.876828676
RP11-79D8.2	5.464739697	-1.750314472	6.477458837	0.000161247	0.000340799	1.188208441
GABRG3	3.125004823	0.542631374	6.476131132	0.000161481	0.000341253	0.794283091
FAM98C	0.676875893	3.233872799	6.475882818	0.000161525	0.000341275	0.352164946
FAM111B	0.530246636	4.503553595	6.475704496	0.000161557	0.000341288	0.102871164
RPSAP44	3.421348663	-2.600526398	6.473718087	0.000161908	0.000341906	1.284452175
ARHGAP20	1.347248136	0.331148683	6.470520432	0.000162475	0.000343062	0.828076208
TAB3	0.515793486	5.79726511	6.470085671	0.000162553	0.000343184	0.021692712
VPS11	0.463475631	5.161951564	6.463503235	0.000163728	0.00034554	0.027767832
PDZD3	4.222835243	-2.762919762	6.46149665	0.000164088	0.000346199	1.286885401
PLK5	3.80691578	-0.899055562	6.461452833	0.000164096	0.000346199	1.044196994
CORO7	0.605272855	5.018625146	6.46119343	0.000164143	0.000346247	0.033291082
CXCR2	1.61471171	-0.928743373	6.460404101	0.000164284	0.000346505	1.04779941
KMT5B	0.431070186	6.05839833	6.456987876	0.0001649	0.000347594	0.006891086
FGF8	3.008556142	-1.064667558	6.456096158	0.000165062	0.000347892	1.064447331
NPM1	0.563643635	9.342832441	6.455351344	0.000165196	0.000348134	0.095459073
RBFA	0.549368808	4.37690177	6.455101084	0.000165242	0.000348187	0.09642744
DTNBP1	0.556322752	4.485624689	6.453584291	0.000165517	0.000348682	0.078791453
DENND3	1.063842295	4.068072108	6.448931325	0.000166363	0.000350296	0.142686156
C11orf21	1.211772085	3.949717102	6.448009409	0.000166531	0.000350608	0.165023129
NPIPB6	2.325104746	1.550766446	6.445267629	0.000167033	0.000351596	0.603235205
HORMAD2	3.835924978	-2.922248372	6.445224568	0.000167041	0.000351596	1.283504969
SPOCK3	3.312101793	0.327039203	6.444096351	0.000167248	0.000351989	0.797646428
CARD16	4.462770311	-1.955901088	6.441794378	0.000167671	0.000352794	1.17395557
PSPN	1.085395349	1.521135155	6.441490315	0.000167727	0.000352869	0.602638337
SLC12A1	4.641714679	-1.745067495	6.441374589	0.000167748	0.000352871	1.14603001
ERCC1	0.412757312	6.14199405	6.439410147	0.00016811	0.000353571	-0.013326937
IL16	2.692568789	0.347621461	6.437742239	0.000168418	0.000354153	0.786079921
CAMK2B	0.898386832	4.393514389	6.436877008	0.000168578	0.000354447	0.071996765
RP11-347C12.1	1.613060795	1.661258149	6.435700691	0.000168796	0.00035482	0.577120083
POMC	2.66561706	-1.59888762	6.435065298	0.000168914	0.000354946	1.118853169
STUM	0.888132515	3.285323798	6.435047443	0.000168917	0.000354946	0.292268116
HRH3	4.76685135	-1.552319866	6.43435346	0.000169046	0.000355174	1.111545952
TDRP	0.458161471	5.879381885	6.432935299	0.00016931	0.000355642	-0.022962342
C16orf71	1.411411315	0.015816439	6.428019283	0.000170227	0.000357439	0.839689848
MIOX	2.33122614	-0.230347192	6.4259227	0.000170619	0.000358221	0.884614345
CDH17	1.838957946	0.736703244	6.424522567	0.000170882	0.000358729	0.69804971
CHMP1A	0.493348897	5.617076141	6.421652406	0.000171422	0.000359647	-0.035403494
MTA1	0.70874204	6.774111824	6.419297861	0.000171867	0.000360536	-0.027631151
GSG1L	1.499520978	-0.135063535	6.418662178	0.000171987	0.000360745	0.857875521
MGLL	1.095430734	1.839909782	6.415069695	0.000172668	0.000362043	0.527872018
CPSF1	0.564259767	6.598881916	6.412415013	0.000173174	0.000362972	-0.038722155
DEF6	1.07431911	1.289613282	6.411788795	0.000173293	0.000363179	0.597854098
BCL7A	0.486153096	5.407647014	6.404425384	0.000174704	0.000365916	-0.052370835
ALX4	4.055845664	-0.427331553	6.403881066	0.000174809	0.000366058	0.895202257
AC140076.1	3.719296118	-2.482652184	6.401631632	0.000175243	0.000366825	1.190290874
MRPL53	0.609979639	4.296560909	6.399623627	0.000175631	0.000367593	0.042530403
KTI12	1.09580121	2.484290725	6.397676162	0.000176009	0.000368295	0.404003081
KIF7	0.571507996	4.598159274	6.394050008	0.000176714	0.000369594	-0.00777541
PDE11A	1.111139667	2.480128292	6.392775724	0.000176963	0.000369981	0.39884908
TYK2	0.628789454	6.068250416	6.391001142	0.00017731	0.000370661	-0.072507096
DHRS4	0.684115737	3.765393921	6.390369918	0.000177433	0.000370875	0.134004787
KLC1	0.478758714	7.485649961	6.386359606	0.000178221	0.000372387	-0.052588413
IP6K1	0.485303987	5.694365878	6.385602543	0.00017837	0.000372654	-0.079651908
CNPY2	0.44677232	5.878073365	6.383555538	0.000178773	0.000373273	-0.08254575
PRND	3.738503319	-0.831349148	6.382665017	0.000178949	0.000373551	0.940769836
WDR35	0.41651367	5.164574321	6.382409448	0.000179	0.000373612	-0.070053515
CD8A	1.218496337	-0.244747804	6.380170103	0.000179443	0.000374493	0.833233953
SRRM2	0.865752418	9.938541836	6.379496844	0.000179577	0.000374682	0.026649665
ABL1	0.444525445	6.826474771	6.373212627	0.000180828	0.000377068	-0.082403379
CNN3	0.502213185	7.497952056	6.372165158	0.000181038	0.00037746	-0.0694624
CYTL1	1.771130889	-0.050264375	6.370587477	0.000181354	0.000377983	0.784493067
DNPH1	0.548095307	4.128682214	6.366088023	0.000182259	0.000379824	0.031472997
RRM2P3	2.083027671	-0.226185407	6.365309492	0.000182416	0.000380061	0.812081696
OVCH2	2.402949483	-0.978615958	6.364885587	0.000182502	0.000380194	0.944042649
STAC	1.209696897	2.235633378	6.36375122	0.000182731	0.00038058	0.405708203
CYGB	1.069386542	2.459635552	6.358380695	0.000183821	0.000382622	0.361046656
PLAC8L1	1.524841939	-0.278466558	6.355877875	0.000184331	0.000383592	0.810764359
TRAPPC2	0.565670997	4.675045617	6.347789325	0.000185991	0.000386908	-0.0728279
ADGRA3	0.44109572	6.553043711	6.346223386	0.000186314	0.000387534	-0.119546443
ERG	4.406011676	-1.97459168	6.345698487	0.000186422	0.000387713	1.065499662
CWC25	0.496634898	4.151510145	6.343560297	0.000186865	0.000388495	-3.78058E-05
SLC8A3	2.179418842	1.562888382	6.339730891	0.000187661	0.000390056	0.475167726
PDE8B	0.616412654	3.152905101	6.337971298	0.000188028	0.000390631	0.203450063
LINC00202-2	2.43609867	-1.118205468	6.337868329	0.000188049	0.000390631	0.934464083
RHBG	2.902728741	-0.816881806	6.335103382	0.000188627	0.000391738	0.882229329
NPY	4.964548651	-1.066718332	6.33455704	0.000188742	0.000391929	0.922432942
ATP2C2	1.080559269	1.307246392	6.332190028	0.000189238	0.000392914	0.499979539
GRIN3B	2.234819902	-0.030447182	6.331115851	0.000189464	0.000393336	0.733575154
CHST5	1.60093772	0.525477927	6.329250648	0.000189857	0.000394058	0.622574451
NXF1	0.533495402	7.050279698	6.327961645	0.000190129	0.000394576	-0.133055716
DNAJC12	1.037613523	1.546516809	6.326862826	0.000190362	0.000395011	0.461821075
HERC5	0.548658868	3.490899905	6.323016606	0.000191177	0.000396609	0.112182753
ERMN	1.929469708	-0.788073116	6.321990843	0.000191395	0.00039692	0.861835887
AK9	0.610379924	3.483786343	6.321010132	0.000191604	0.000397306	0.111308787
PIGU	0.472631153	4.905374638	6.320307574	0.000191754	0.000397569	-0.128621375
NQO1	0.663703796	5.11589102	6.319142343	0.000192003	0.000397988	-0.144337898
RSPH10B2	2.007234773	0.764064417	6.318810113	0.000192074	0.00039802	0.56681549
KCTD14	1.693556113	0.883787493	6.318641507	0.00019211	0.000398023	0.546452599
GLIS3	0.689698499	3.663262762	6.315933491	0.000192689	0.000398977	0.065782561
GLI4	1.191513424	4.149088014	6.315861568	0.000192705	0.000398977	-0.033253404
CD34	2.434432552	-0.429029299	6.314633968	0.000192968	0.000399422	0.789694104
PAAF1	0.43300283	4.999297044	6.31406224	0.000193091	0.000399629	-0.143302486
SLC26A11	0.546057289	4.879462087	6.313932023	0.000193119	0.000399639	-0.134176792
TMEM201	0.527841998	4.804801789	6.311060346	0.000193737	0.000400871	-0.131116393
BTNL2	2.964084291	-1.433302132	6.309982494	0.00019397	0.000401257	0.949421487
UPF3A	0.472007058	6.808593052	6.309464557	0.000194082	0.000401441	-0.160165667
LOXL1	0.600411638	5.77774402	6.308564047	0.000194276	0.000401701	-0.173545163
XPC	0.484550782	5.586165091	6.308029324	0.000194392	0.000401893	-0.172757065
RAD18	0.502356729	3.990952961	6.306483998	0.000194727	0.000402537	-0.014392074
NPTX1	1.575671372	1.148555057	6.305678779	0.000194902	0.000402851	0.490073878
KCNIP4	1.103763018	3.877820617	6.304784939	0.000195096	0.000403204	0.00654557
B9D2	1.01884229	1.945381653	6.303226591	0.000195435	0.000403857	0.377957196
OTUD5	0.423160055	5.707516469	6.302773247	0.000195534	0.000404013	-0.180347039
FOXB1	2.934527136	-0.888739102	6.300853104	0.000195952	0.000404783	0.853658243
CASK	0.493474839	6.31167882	6.300370422	0.000196058	0.000404952	-0.17930262
WDR75	0.513408948	5.770186671	6.297870538	0.000196605	0.00040589	-0.186574706
TMEM229A	2.544878607	-1.480679326	6.295839231	0.000197051	0.000406666	0.939694495
RAB40A	0.762113102	2.319433195	6.292856166	0.000197707	0.00040778	0.305924318
BEND5	0.762412231	2.879185598	6.290548794	0.000198217	0.000408638	0.201419854
CDX2	4.286716033	-1.631125865	6.284575848	0.000199543	0.000411225	0.947943548
PAXIP1	0.529837556	4.670800514	6.283029027	0.000199888	0.000411839	-0.151226914
CA3	0.828975766	2.185064258	6.269740111	0.000202878	0.000417556	0.300184964
PDLIM7	0.87040935	7.17461779	6.268873935	0.000203075	0.000417862	-0.202587856
NRG2	0.991637154	0.665352489	6.266878069	0.000203529	0.000418747	0.521672717
DOPEY1	0.40238821	6.170611046	6.266077301	0.000203711	0.000419073	-0.223324989
ARPC4-TTLL3	1.152486251	2.761259913	6.263416596	0.000204318	0.000420174	0.191010695
ZNF135	0.771361162	3.796866511	6.262952602	0.000204424	0.000420284	-0.02748804
PROM2	1.212743856	2.445179398	6.262866153	0.000204444	0.000420284	0.24778817
CST3	0.451339839	6.499790975	6.262615296	0.000204502	0.000420352	-0.222369264
OTUB1	0.39217348	6.646402369	6.261310383	0.0002048	0.000420868	-0.221662079
LRP11	0.551952944	4.861391686	6.256347022	0.000205942	0.000422996	-0.203001722
LMNB2	0.516677781	6.445362891	6.256173882	0.000205982	0.000422996	-0.231143503
ATR	0.523266358	5.42305532	6.254077057	0.000206466	0.000423891	-0.235657277
FAM117A	0.698276242	3.472978403	6.253677544	0.000206558	0.000424031	0.031603074
SLC29A1	0.542648619	5.588876127	6.252824251	0.000206756	0.000424386	-0.240292972
KLK4	2.051728322	-1.620310846	6.249299083	0.000207574	0.000426016	0.904868776
EPHA7	0.542290007	5.175672018	6.242045486	0.000209269	0.000429242	-0.241644519
C14orf80	0.88968189	3.384730024	6.235610019	0.000210786	0.000432099	0.028862288
ANAPC7	0.416317156	6.311046558	6.235112915	0.000210904	0.000432289	-0.259213509
SLC17A9	1.320196187	1.745653156	6.234407462	0.000211071	0.000432581	0.322804738
WDR81	0.630605677	4.314334982	6.234019416	0.000211163	0.000432719	-0.161901368
CLSTN1	0.406769372	7.259488204	6.232961951	0.000211414	0.000433182	-0.244788635
CCDC149	0.474830668	4.05436532	6.230044589	0.000212107	0.000434399	-0.120358576
SIMC1	0.462816246	4.826609118	6.223760407	0.00021361	0.000437342	-0.240018998
AGRN	0.793654112	7.529238777	6.223721822	0.00021362	0.000437342	-0.249838967
WDR13	0.482565862	5.932360223	6.222771054	0.000213848	0.000437656	-0.278540816
FNDC1	1.619184041	-0.809926124	6.221146709	0.000214239	0.000438404	0.745362107
SBF1	0.719765706	6.899645739	6.219739478	0.000214578	0.000438994	-0.26840373
CEP85	0.41848802	5.24558825	6.216391127	0.000215388	0.000440445	-0.276191777
RP11-66N11.6	4.066579569	-2.833617961	6.214480476	0.000215851	0.000441289	1.012593374
PEPD	0.453359007	5.178787164	6.211387838	0.000216604	0.000442776	-0.279488369
BAD	0.489515932	4.327427324	6.210132152	0.00021691	0.00044335	-0.193373735
SDK1	0.637004741	5.074306838	6.209710596	0.000217013	0.000443509	-0.275864035
CHST14	0.425135823	4.865065082	6.20939891	0.000217089	0.000443612	-0.26099562
AARSD1	0.431697736	5.026590981	6.209199195	0.000217138	0.00044366	-0.273544291
PLEKHM1P1	0.653519135	4.148576092	6.203117103	0.00021863	0.000446605	-0.171189968
SNRPD1	0.486455457	5.90163523	6.201784611	0.000218959	0.000447171	-0.30448898
SP110	0.977027571	2.784637154	6.201046004	0.000219141	0.000447444	0.110263443
GGTLC3	4.73865967	-2.188564778	6.201033854	0.000219144	0.000447444	0.923757664
CCDC167	0.680333469	3.918978562	6.200649239	0.000219239	0.000447586	-0.129476314
SARS2	0.689280866	4.498414334	6.195575456	0.000220496	0.000450079	-0.236830823
ENTPD6	0.428953919	5.594128404	6.192936709	0.000221153	0.000451336	-0.314026593
EIF2AK3	0.559629297	4.286588669	6.19052151	0.000221757	0.000452355	-0.21097628
SMIM5	1.705754707	0.814884217	6.185889919	0.000222918	0.000454566	0.396938915
ARMC4	1.203604048	1.037353726	6.184990184	0.000223145	0.000454975	0.359981468
ZNF836	0.842757102	2.088905347	6.184569753	0.000223251	0.000455138	0.211467339
MUC12	3.450678838	-0.891941388	6.184464948	0.000223277	0.000455138	0.715198101
SOCS5P2	3.654342889	-2.320843241	6.184225768	0.000223338	0.000455208	0.920279641
STK38	0.460824329	6.202844836	6.183566179	0.000223504	0.000455494	-0.3243943
POLR2J	0.563501372	5.190122345	6.179868952	0.000224439	0.000457239	-0.31890816
MAGEC3	3.062170345	-1.564395133	6.1781951	0.000224864	0.000457944	0.812553284
PGP	0.447276102	4.509338597	6.170071748	0.000226937	0.000461898	-0.269811704
SUMO2P17	1.555018631	-1.325198359	6.169109781	0.000227184	0.000462292	0.766137974
ADPGK	0.454400072	5.359746844	6.167512908	0.000227595	0.000462847	-0.340620711
NEO1	0.395537934	6.777497391	6.167320888	0.000227645	0.000462851	-0.335261525
WWC3	0.4300669	6.350016109	6.166674547	0.000227811	0.000463135	-0.342948228
RANBP3	0.407418994	6.200362587	6.161721806	0.000229091	0.000465629	-0.351440974
PDZK1	1.19163648	1.497315326	6.159414926	0.00022969	0.000466792	0.264482397
CCDC66	0.538185501	5.034253193	6.155731635	0.00023065	0.000468524	-0.340061805
VRK1	0.563464341	4.668378532	6.14967989	0.000232236	0.000471527	-0.315054466
HNRNPA1P16	0.94091967	1.192437792	6.149094036	0.000232391	0.000471786	0.293148595
PRDM1	1.039577164	0.843009828	6.147374453	0.000232844	0.000472596	0.345104983
CNNM4	0.518239703	4.473659275	6.147030871	0.000232935	0.000472725	-0.293466245
PTRH2	0.529073879	3.978474239	6.146245158	0.000233142	0.000473045	-0.208671355
NRF1	0.566889777	4.397021745	6.141761196	0.000234331	0.000475281	-0.288838004
SYT7	1.03877998	3.169945775	6.140787507	0.000234589	0.000475751	-0.041532367
PIPOX	1.400823322	1.669103397	6.140484327	0.00023467	0.00047586	0.218204896
STOX2	0.483178744	5.34234664	6.137132733	0.000235564	0.000477562	-0.37773093
DEDD2	0.501137562	3.941684123	6.136268146	0.000235795	0.000477975	-0.213596819
TGFB3	0.816938325	3.066404856	6.1354161	0.000236024	0.000478274	-0.02652564
GNG8	1.276092098	0.008389293	6.135410099	0.000236025	0.000478274	0.48958855
APOH	3.571605235	-1.532704785	6.134948116	0.000236149	0.000478413	0.756290969
CEP19	0.806434142	2.56322102	6.134767803	0.000236197	0.000478456	0.069617254
PPP1R18	0.424607769	6.161267386	6.134566653	0.000236251	0.000478509	-0.385604766
YPEL4	0.908157677	2.922908495	6.129191366	0.000237697	0.000481327	-0.005143564
CACFD1	0.449773229	5.054284269	6.128294456	0.00023794	0.000481762	-0.375335415
PEX5L	1.206937791	1.834205942	6.126044471	0.000238549	0.000482938	0.177483605
BCHE	0.621953085	3.636247688	6.125206264	0.000238776	0.000483286	-0.162566516
DDR2	0.500448111	5.971981478	6.124692807	0.000238915	0.000483512	-0.399604259
CD82	0.762238358	2.802048496	6.124051294	0.000239089	0.000483809	0.012025166
TFPT	0.565923044	3.655264263	6.123676924	0.000239191	0.000483959	-0.168621457
DGCR6L	0.603512012	4.362643848	6.117335644	0.000240922	0.000487177	-0.313840587
CHI3L2	2.964638914	-0.289122548	6.110147395	0.0002429	0.00049095	0.516863503
RASGEF1C	2.00266712	-1.600319579	6.108798588	0.000243273	0.000491647	0.734798341
DTNB	0.646377141	3.833256691	6.107316147	0.000243684	0.000492364	-0.227156933
PAX1	3.901713502	-1.344044356	6.105006838	0.000244326	0.000493603	0.692035729
ZNF574	0.564971653	4.000653573	6.104564445	0.000244449	0.000493794	-0.26490574
C2orf81	1.127304889	2.809800046	6.104122845	0.000244572	0.000493986	-0.014153438
CCDC93	0.404167961	6.48684152	6.102217109	0.000245103	0.000494944	-0.420724406
EYA1	1.075230662	2.013296125	6.101985208	0.000245168	0.000495018	0.121392189
FERP1	1.282811283	-0.133655016	6.095577547	0.000246965	0.000498472	0.468939451
PCGF1	0.695235653	3.466676971	6.092730622	0.000247768	0.00049992	-0.165574641
URM1	0.422714332	5.218870793	6.092496426	0.000247834	0.000499995	-0.428586486
VSIG2	3.732975594	-2.467258181	6.089819108	0.000248592	0.000501408	0.826589714
ONECUT3	1.168351462	2.718245857	6.087262719	0.000249318	0.000502698	-0.017735495
DGKD	0.683725322	5.928060019	6.086751765	0.000249463	0.000502933	-0.447086685
SIAH3	1.131347841	0.304456957	6.08165268	0.000250919	0.000505635	0.364563765
COL1A1	0.82478479	9.642286606	6.079722488	0.000251473	0.000506634	-0.352585111
VEGFD	3.810055494	-0.404379599	6.076969313	0.000252265	0.000508112	0.498155347
TCEAL9	0.487506862	7.028056631	6.076104036	0.000252514	0.000508556	-0.443992078
TFF1	4.075583039	-2.294954433	6.075597204	0.00025266	0.000508792	0.788795997
PRDX4	0.56285885	6.313422545	6.070482173	0.000254142	0.000511597	-0.463186987
LCTL	1.410761704	1.543611914	6.064998192	0.00025574	0.000514664	0.141773142
ZCCHC14	0.439439612	6.104856587	6.064952701	0.000255754	0.000514664	-0.473047
ZNF282	0.429564748	4.670743228	6.064734476	0.000255817	0.000514733	-0.421051609
KCTD6	0.59723771	4.271164166	6.062195932	0.000256561	0.000516171	-0.367762794
FBRSL1	0.833665055	6.048902147	6.059661754	0.000257307	0.00051755	-0.480205148
